,question,choice_list
18,"I dig out tiny caves and store gold and silver in them. I also build bridges of silver and make crowns of gold. They are the smallest you could imagine. Sooner or later everybody needs my help, yet many people are afraid to let me help them. Why?","['I am a miner.', 'I am a dentist.', 'I am a theif.', 'None of above.']"
19,"A man walking along a railroad track sees a train laundering at high speed towards him. Instead of immediately jumping off the track, he charges directly at the train for about ten feet and only then gets off the track. Why?","['By moving towards the train momentarily, the man minimizes the risk of being hit directly by the front of the train.', ""The man was on a bridge when he first saw the train so he couldn't jump off the track immediately."", ""By moving towards the oncoming train, the man's brain interprets the change in distance and relative motion as a decrease in speed."", 'None of above.']"
20,George was cleaning the windows on the eighteenth floor of an office block when there was a massive power failure. The electric hoist on his platform was immoblized. So how did he manage to get down before the power was restored?,"['George get to the roof and escape.', 'George needs to lift a heavy object.', 'George walked down the stairs. He was cleaning the inside of the windows.', 'None of above.']"
21,"One evening, Joe and Sally were relaxing in their family room. Sally, Joe's wife, was reading while he was watching television. The moment the electricity went out, Joe made the decision to retire to bed, but Sally continued to read. Sally carried on reading without using any artificial lighting. How?","['Because it was daytime.', 'Sally was blind, she was reading a book by Braille.', 'Sally is smart that she pretended to reading the book.', 'None of above.']"
22,"A woman living in Rome legally gave birth to five children, but she has never been pregnant. How is this possible?","['The woman is a surrogate mother.', 'The woman is not a good person.', 'His husband is not a good husband.', 'None of above.']"
23,"A woman shoots publicly at people at a National Park. The park is full of people, but no one gets killed. How is that possible?","['The woman was a photographer.', 'People are enjoying themselves in the park.', 'The woman wanted to cause chaos.', 'None of above.']"
24,"All but one of Mrs. Smith's pets are dogs, and all but one are cats. But how is it possible that Mrs. Smith only has two pets?","['Mrs.Smith has one hybrid pet that is a dog and a cat at the same time.', 'Mrs.Smith has one additional pet that is neither a dog or a cat.', 'Mrs. Smith has one cat and one dog.', 'None of above.']"
25,"A woman is found dead in a field of snow. The only tracks are her own leading up to her. There are no signs of struggle, no other footprints, and no other evidence. Only an abandoned pack of balloons is found nearby. How did she die?","['She was in a hot air balloon which was losing altitude and crashed.', 'She was dead of a heart attack.', 'The womam killed herself with the toxic in ballon.', 'None of above.']"
26,"There is a man who everyone calls ""Lightning,"" yet he's afraid of storms and has no interest in meteorology. Despite this, he is delighted when people refer to him as ""Lightning."" How could this be?","[""He's a professional sprinter."", 'He is afraid others will laugh at him.', 'He tries to be friendly.', 'None of above.']"
27,"I break down walls and devour towers. I consume iron and corrode steel, but still, I am essential to all. Sometimes, people desire me, yet they fear my uncontrolled presence. What am I?","['I am oxygen.', 'I am sound.', 'I am sunshine.', 'None of above.']"
28,"A horse is tied to a five-meter rope in front of an old saloon. Ten meters behind the horse is a bale of hay. Without breaking his rope, the horse is able to eat the hay whenever he chooses.
How is this possible?","['The rope stretches proportionally, providing the extra length needed for the horse to reach the hay ten meters away.', 'The rope is not tied to anything else.', 'The walls of the saloon retract or collapse inwards, creating more space for the horse to reach the hay.', 'None of above.']"
29,"Two lighthouses are situated back to back on the same island, one faces due North and the other due South. They never turn or rotate. How can they both illuminate the same ship at the same time?","['It is a spaceship.', 'The ship is exactly in between the two lighthouses.', 'There are reflection on the island.', 'None of above.']"
30,"Emily stands outside a building. She doesn't know what time it is, but she knows she has to go in to find out. Where is Emily?","['Cafe.', 'Bakery.', 'Clock store.', 'None of above.']"
31,"How can a pilot take off in Los Angeles on Tuesday, fly for 48 hours, and land in Tokyo on Tuesday?","[""The pilot's airplane is named Tuesday."", 'There was a one-week long holidays.', 'He fiies straightly for 24 hours and flies quickly for the hours left.', 'None of above.']"
32,"A shooter put his hat away and donned a blindfold. He then made a 100-yard walk, turned around, and shot a bullet in the hat. The man's vision was completely obscured by the effective blindfold. How did he pull this off?","['He hung his hat on the barrel of his gun.', 'He uses a computer to compute his actions.', 'He uses the sound to feel the direction.', 'None of above.']"
33,"There are three doors. In each door is a way to die. The first door has fire and lava. The second door has lions that haven't eaten in 5 years. In the third door, there is a 1,000-foot drop into an alligator. Which door will you likely survive?","[""The third door, the alligator can be tierd and won't eat people."", 'The first door, the first door is destroyed and you can see the fire in it.', ""The second door with the lions. Since they haven't eaten in 5 years they will have died."", 'None of above.']"
34,"A sharpshooter hung up his hat and put on a blindfolded. He then walked 100 yards, turned around, and shot a bullet through his hat. The blindfolded was a perfectly good one, completely blocking the man's vision. How did he manage this?","['He uses the sound to feel the direction.', 'He hung his hat on the barrel of his gun.', 'He uses a computer to compute his actions.', 'None of above.']"
35,"Dorothy has never expressed suicidal thoughts, but whenever she experiences feelings of sadness or depression, she makes arrangements to travel to a very high spot that she has visited on numerous occasions. Once there, she proceeds to jump from that great height. The fascinating fact though is she has never been injured from this leap, and in fact, she tells everyone that she feels much better afterward. If she’s not suicidal, then what is going on here, and why has she never been injured, or even worse, died from her risky actions?","['Dprpyju was just raving to show her is outstanding.', 'Consistent exercise has made him a very strong man.', 'Dorothy is a sky jumper.', 'None of above.']"
36,"After moving into a new home, a man decided that he was exhausted from the trip and turned out all the lights before retiring to bed. He did not sleepwalk the night before he killed 365 people; instead, he slept soundly. How is this possible?","['He lived in a light house.', 'The man is a world-renowned botanist who has just moved into a new house with a rare greenhouse containing 365 unique and endangered plant species.', 'The man could be a calendar maker. He accidentally excluding February 29th on a leap year\'s calendar. This ""killed"" the day for 365 people.', 'None of above.']"
37,"Craig passed away there. Tracy passed away at sea shortly after. No one was sad; in fact, everyone was ecstatic. Why?","['They were both hurricanes.', 'It is a culture traditional.', 'People are getting used to it.', 'None of above.']"
38,"Mr. and Mrs. Mustard have six daughters and each daughter has one brother. But there are only 9 people in the family, how is that possible?","['Some daughters get married and have their own family.', 'Each daughter shares the same brother.', 'Some brothers were not loved by family and moved away.', 'None of above.']"
39,"A woman shoots her husband. Then she holds him underwater for over 5 minutes. Finally, she hangs him. But 5 minutes later, they both go out and enjoy a wonderful dinner together. How can this be?","['The woman gets arrested for murder after dinner.', 'The woman gets a new partner.', 'The woman was a photographer. She shot a picture of her husband, developed it, and hung it up to dry.', 'None of above.']"
40,A train is approaching a man who is strolling down a railroad track quickly. He charges directly at the train for roughly 10 feet before finally jumping off the track instead of doing so right away. Why?,"[""By moving towards the oncoming train, the man's brain interprets the change in distance and relative motion as a decrease in speed."", 'By moving towards the train momentarily, the man minimizes the risk of being hit directly by the front of the train.', ""The man was on a bridge when he first saw the train so he couldn't jump off the track immediately."", 'None of above.']"
41,"Mary was enjoying a peaceful paddle in her inflatable kayak on a narrow river. As she turned a bend, she realized that the river became significantly narrower, too narrow for her kayak to pass through. She can't paddle backward due to the strong current. A fellow kayaker on the shore knew how to solve her predicament. What was his suggestion?","['He suggested that she deflate her kayak slightly.', 'He told she to overturn the kayak.', 'He suggested that she expand the river slightly.', 'None of above.']"
42,"A famed pilot walks 100 yards away from his plane, puts on a blindfold, and then flies his plane through a ring hanging in the sky, all without any technological assistance or help from others. His vision was entirely obscured by the blindfold. How did he do this?","['He receives technological assistance stealthy.', 'He uses the sound to feel the direction.', 'Before putting on the blindfold, the pilot attached the ring to the front of his plane. ', 'None of above.']"
43,"A woman hiking along a narrow mountain path notices a fast-approaching grizzly bear. Instead of immediately stepping off the path, she sprints directly towards the bear for about twenty feet and only then steps off the path. Why?","[""The woman was on a cliff edge when she first saw the bear so she couldn't step off the path immediately."", ""By moving towards the oncoming bear, the woman's brain interprets the change in distance and relative motion as a decrease in speed."", 'By moving towards the bear momentarily, the woman minimizes the risk of being catch by the bear.', 'None of above.']"
44,"Emma was making a peach cobbler. After peeling and chopping all the peaches, she realized that she had to add a teaspoon of cinnamon for every four peaches. How did she figure out how much cinnamon to add?","['She is an execellent chef.', 'She is good at physicis.', 'She counted the peach pits.', 'None of above.']"
45,"A man took his son to a baseball game. The coach of the team saw the man and said, ""That boy is my son."" Yet, the man at the baseball game was the boy's father. How is that possible?","[""The coach of the team is the boy's mother."", ""The boy's father gets a promotion."", 'The boy has two fathers.', 'None of above.']"
46,"A car accident involving a father and son resulted in the death of the father. The son was transported to the hospital by ambulance. He required surgery right away. A doctor entered the operating room and said, ""I can't operate on him. He's my son."" after taking one look at the young patient. Why?","['The son has two fathers.', 'Because the doctor is the mother of the son.', 'The son calls the police for help to save his father.', 'None of above.']"
47,"The six daughters of Mr. and Mrs. Mustard each have one brother. However, the family only consists of nine people; how is that possible?","['Some brothers were not loved by family and moved away.', 'Some daughters get married and have their own family.', 'Each daughter shares the same brother.', 'None of above.']"
48,"Juliana and Maria went out for drinks collectively. They placed a joint drink order. In the time it took Maria to finish one, Juliana, who was extremely thirsty, finished five. Then Juliana went out for a phone call and came back several minutes later. However, there were new liquid in the five finished drinks. Maria didn't leap her drink to Juliana's and no one is around. How is that possible?","['The glass had a chemical component to produce water.', 'The water vapor in the air become water in the drinks.', 'The ice in the drinks melted and become water.', 'None of above.']"
49,"I excavate little caves and keep my gold and silver there. I also create gold crowns and silver bridges. They are the tiniest things you can imagine. Everyone will eventually require my assistance, but many people are reluctant to accept it. Why?","['I am a dentist.', 'I am a theif.', 'I am a miner.', 'None of above.']"
50,"In front of an old saloon, a horse is chained to a five-meter rope. Hay bale is ten meters behind the horse. The horse can eat the hay whenever he wants without severing his rope. How is that even possible?","['The walls of the saloon retract or collapse inwards, creating more space for the horse to reach the hay.', 'The rope is not tied to anything else.', 'The rope stretches proportionally, providing the extra length needed for the horse to reach the hay ten meters away.', 'None of above.']"
51,"A couple is having a disagreement over the man's error. The man kept apologizing and pleading with the woman to allow him to see her directly. The woman was still upset. Thus, she wouldn't agree. The couple, though, was positioned on the same mat. How is that even doable?","['The mat was folded in multiple times and end up with a special shape.', 'The woman kept turning her back to the man.', ""The couple was standing on two sides of the girl's apartment door, which had a rug under it."", 'None of above.']"
52,"Several harvested radishes were once stolen from a neighbor by a slothful farmer. The radishes were missing, so his neighbor reported it to the police. The farmer told the authorities that the radishes came from his own farm this morning. Even though he planted radishes on his own farm, he was nonetheless detained by the police anyway. How?","[""The farmer's farm did not have suitable conditions for growing radishes."", 'There are no dew on the raddishes, so they were not harvested from his own farm on the morning.', ""Radishes don't grow during the current season."", 'None of above.']"
53,"Wednesday, Tom and Joe had dinner at a restaurant. After finishing, they paid and departed. Joe and Tom don't have to pay. Who paid the bill?","['The restaurant is too expensive.', 'They found money in their hamburger.', 'Wednesday. The name of the third person in the group, not the day.', 'None of above.']"
54,"Which would see most clearly in total darkness? A bat, a tiger, or an owl.","['Owl.', 'Tiger.', 'Bat.', 'None of above.']"
55,A magician had a water glass that was filled to the top. Holding the glass above his head he let it drop to the carpet without spilling a single drop of water. How could he manage to drop the glass from a height of six feet and not spill any water?,"['The glass was filled, but not with water.', 'The glass is too heavy.', 'Surface tension prevents water from spilling.', 'None of above.']"
56,Morgan is dying near the sea line. Many people witness her death but no one feel sad. Why?,"['People are getting used to it.', 'It is a culture traditional.', 'Morgan is the name of hurricane.', 'None of above.']"
57,"Even though Matthew has never expressed any desire to endanger himself, whenever he feels stressed or overwhelmed, he makes plans to visit a certain deep spot that he has visited many times before. Once there, he decides to plunge into the profound depth. The astonishing thing is that he has never been hurt because of his dive, and he even says he feels much better afterwards. What is happening here, and why has he never been injured or, even worse, killed as a result of his risky behavior, if he isn't trying to harm himself?","['Matthew is a deep-sea diver.', 'Consistent exercise has made him a very strong man.', 'Matthew was just raving to show her is outstanding.', 'None of above.']"
58,"How could a cowboy ride into town on Friday, stay two days, and ride out on Wednesday?","['While in town, he stays in bed for two days.', 'His horse is named Wednesday.', 'Friday and Saturday are holidays.', 'None of above.']"
59,"There once was an evil wizard. He took 3 woman from their homes and turned them into rose bushes that looked exactly alike. He put them in his garden. One of the woman had a husband and children and begged the wizard to let her see them. He agreed. At night, he brought the woman to her house. In the morning he came and took her home. One day the husband decided to go rescue her. So he stuck into the wizard's garden. He looked and looked at the 3 identical rose bushes trying to figure out which could be his wife. Suddenly, he knew the answer and he took his wife home. How did he know which rose bush was his wife?","['The husband knew which rose bush was his wife because it was the only one that leaned towards him as he approached', 'The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew.', 'The husband knew which rose bush was his wife because it was the only one that still had her distinctive scent.', 'None of above.']"
60,"Even if they are starving, natives living in the Arctic will never eat a penguin's egg. Why not?","['Penguins only live in Antarctica.', ""Penguins' eggs are toxic."", 'Penguins and their eggs are not part of their traditional or cultural diet.', 'None of above.']"
61,A man uses the elevator since he is too old to use his crutch to ascend to the 12th floor. He is asked to hit the 17th button by a woman who is taller than him because she is unable to do it herself. Why?,"['The old man can reach the button with the help of his crutch.', 'The old man was granted exclusive access to the higher floors.', 'The woman thinks pressing the 17th button in the elevator brings good luck or wards off bad luck.', 'None of above.']"
62,Two men were playing tennis. They played five sets and each man won three sets. How can this be possible?,"['The two men were partners playing doubles.', 'They were playing tennis in turns.', 'They followed a round-robin format, where each player competes against every other player in the tournament.', 'None of above.']"
63,"Who would hear the quietest sound in a completely soundproof room? A dog, a dolphin, or a bat?","['Bat.', 'Dolphin.', 'Dog.', 'None of above.']"
64,"The brother of a police passed away, but the dead man actually had no brother. How is that possible?","['The man is a criminal and too ashamed to admit he has a police brother.', ""The police's brother is a murderer."", ""The police was the man's sister."", 'None of above.']"
65,"Two cops walked into a room with no windows and found a dead man who obviously hung himself from the ceiling, though they couldn't figure out how. There was no chair beneath him that he might have jumped off of, or a table. Just a paddle of water. How'd he do it?","['He positioned himself.', 'He stood on a block of ice until it melted.', 'The man sat on the floor.', 'None of above.']"
66,"The ship was in the central Pacific Ocean. The ship suddenly began to sink without being crushed. However, each team was still preoccupied with its own tasks, so none was threatening. Why?","['An underwater earthquake caused a rapid drop in the water level and resulted in the loss of buoyancy for the ship.', 'It was a Submarine.', 'There are too many fish around the ship.', 'None of above.']"
67,"A woman who lives in New York legally wed three men; she didn't get divorced, enroll, or separate from them in any other way. How is that even possible?","['The woman is not a good person.', 'His husband is not a good husband.', 'She is a minister.', 'None of above.']"
68,"Juliana and Maria went out for drinks collectively. They placed a joint drink order. In the time it took Maria to finish one, Juliana, who was extremely thirsty, finished five. Only Maria perished despite the drinks being poisoned. How?","['The poison was in the ice.', 'The poison is unfunctional when you drink them together.', 'The poison need time to dissolve.', 'None of above.']"
69,"Jessica will read the Bible every night before bed. Jessica had forgotten to buy candles for a backup one day when the electricity went out, but she still read a chapter before turning in. How is that even doable?","['Sally is smart that she remembered all chapters in Bible.', 'Because it was daytime.', 'Sally was blind, she was reading a book by Braille.', 'None of above.']"
70,"A father and son were in a car accident where the father was killed. The ambulance brought the son to the hospital. He needed immediate surgery. In the operating room, a doctor came in and looked at the little boy and said I can't operate on him he is my son. Why?","['The son has two fathers.', 'The son calls the police for help to save his father.', 'Because the doctor is the mother of the son.', 'None of above.']"
71,"Despite sharing the same parents, the 22nd and 24th presidents of the United States of America were not related. How is this even conceivable?","['The 24th president has better performance during tenure.', 'Their parents got divorced.', 'They were the same man.', 'None of above.']"
72,"A man moved into a new house and decided he was tired after the journey and turned off all the lights and went to bed. The next morning he killed 365 people, he does not sleep walk he slept like a baby. How could this be?","['The man could be a calendar maker. He accidentally excluding February 29th on a leap year\'s calendar before sleep. This ""killed"" the day for 365 people.', 'The man is a world-renowned botanist who has just moved into a new house with a rare greenhouse containing 365 unique and endangered plant species.', 'He lived in a light house.', 'None of above.']"
73,"Even in the harshest of droughts, a man living in New York City would never drink from the Mississippi River. Why not?","['Water from Mississippi river are not part of his traditional or cultural diet.', ""The Mississippi River doesn't flow through New York City."", 'Mississippi river water are toxic.', 'None of above.']"
74,"A woman went to visit her bank manager and she took her young daughter with her. The bank manager said that the woman's daughter could stay with his secretary during the meeting. When the woman and her daughter left, the secretary turned to the other secretary and said to her, ""That little girl was my daughter."" How could that be?","['The girl has two mothers.', ""The gril's mother gets a promotion."", ""The secretary was the girl's father."", 'None of above.']"
75,"A man gives a woman a $10 bill and pays her $3 for a rope. To get change, the woman enters the grocery store right next door. When she comes back, she gives the man $7. Hey, that was a counterfeit bill you gave me, the store clerk says as the customer leaves. The lady hands the cashier a decent bill. How much has she lost in total?","['Seven dollars plus the rope.', 'Thirteen dollars.', 'Seven dollars.', 'None of above.']"
76,There was a man who everybody called Batman he knew nothing about bats and thought they were gross. He still loved it when people called him Batman! How could this be?,"['He is afraid others will laugh at him.', 'He was the star baseball player.', 'He tries to be friendly.', 'None of above.']"
77,"If a boat is parked in a marina and tied to a nearby station, how did its owner found the boat a couple of hours later in the middle of the ocean?","['The intense weather conditions flood the marina.', 'The boat is towed by police.', ""The station wasn't fixed in the marina"", 'None of above.']"
78,"A woman took her young daughter with her when she went to see her bank manager. The bank manager permitted the woman's daughter to spend the meeting with his secretary. The secretary turned to the other secretary after the woman and her daughter left and told her, ""That little girl was my daughter."" How is that possible?","['The girl has two mothers.', ""The gril's mother gets a promotion."", ""The secretary was the girl's father."", 'None of above.']"
79,"One the final exam day, Tom's father send him to one classroom. A teacher came over and said "" Tom can not take exam under my supervise as he is my son."" Then Tom is asked to switch to another room. Why? ","['Because the teacher is the mother of the Tom.', 'The son has two fathers.', ""Tom's father suddenly realizing that he was assigned as the supervisor."", 'None of above.']"
80,"Maria and Juliana went out for drinks together. They ordered the same drink. Juliana was really thirsty and finished five in the time it took Maria to finish one. The drinks were poisoned, but only Maria died. How?","['The poison need time to dissolve.', 'The poison is unfunctional when you drink them together.', 'The poison was in the ice.', 'None of above.']"
81,"Brad began by entering the office tower's 22nd story through the filthy common window. He slid the window open and leapt through it after becoming depressed. Outside the building, there was a cliff-like drop to the ground. Amazingly, he came to rest entirely unharmed. How could he have survived the fall if there was nothing to slow or cushion his descent?","['Brad was so sick and tired of window washing, he opened the window and jumped inside.', 'The ground outside the building is wet.', 'Consistent exercise has made him a very strong man.', 'None of above.']"
82,"A man was dancing at a ball when he unintentionally swung his arm off a glass on the table; oddly, not a drop of wine leaked. How is that possible?","['The glass is too heavy.', 'There is no wine in the glass.', 'Surface tension prevents wine from spilling.', 'None of above.']"
83,"The brother of a beggar passed away, but the deceased had no brothers. How is that possible?","[""The bagger's brother is a murderer."", ""The beggar was the man's sister."", 'The man is angry for his brother being a beggar and cut ties with him.', 'None of above.']"
84,"Danny had just passed under an overpass in his semi when he abruptly came to a stop. Danny accidentally drove under the overpass that was only just tall enough for his truck because he wasn't paying enough attention. He was unable to move forward or backward in the semi due to how tightly it was wedged. When another tracker passed by, he was told how simple it would be to remove the semi from underneath the bridge. What did he recommend?","['He told Danny to left the bridge.', 'He told Danny to overturn the track.', 'He told Danny to let some air out of his tires.', 'None of above.']"
85,"The coaches of the first and the fifth national basket ball champion shares the same parents, but were not brothers. How can this be possible?","['The first coach has better performance during tenure.', 'Their parents got divorced.', 'They were the same man.', 'None of above.']"
86,On a fine sunny day a ship was in the harbor. All of a sudden the ship began to sink. There was no storm and nothing wrong with the ship yet it sank right in front of the spectators eyes. What caused the ship to sink?,"['It was a Submarine.', 'There are too many fish around the ship.', 'There are too many spectators in the harbor.', 'None of above.']"
87,Morgan was making apricot jam. She put all the apricots in the pot and stirred them up. Then she remembered she had to add 1 ounce of lemon juice for every two apricots! How did she figure out how much lemon juice to put?,"['She is good at physicis.', 'She is an execellent chef.', 'She counted the pits of apricots.', 'None of above.']"
88,"All but one of Mr. Brown's cars are red, and all but one are blue. However, Mr. Brown only has two cars. How is this possible?","['Mrs.Smith has one additional car that is neither a red or a blue.', 'Mrs.Smith has one car that is blue and red at the same time.', 'Mr. Brown has one red car and one blue car.', 'None of above.']"
89,"A boy had just gotten out of the shower and was getting ready for his prom, shaved and with cologne, and there would be an after-party. And his mom and dad said to be home for the next sunrise and he was home for the next sunrise but with a full-grown beard. How can this be?","['He went crazy with friends in that unnormal party.', 'His beard grows in an amazing speed.', 'He lives in Alaska and sunrise are every six months.', 'None of above.']"
90,"Brad started through the dirty sort-shared window on the 22nd floor of the office tower. Overcome with depression he slid the window open and jumped through it. It was a sheer drop outside the building to the ground. Miraculously after he landed he was completely uninjured. Since there was nothing to cushion his fall or slow his descent, how could he have survived the fall?","['The ground outside the building is wet.', 'Brad was so sick and tired of window washing, he opened the window and jumped inside.', 'Consistent exercise has made him a very strong man.', 'None of above.']"
91,"Wednesday,Tom and Joe went to a restaurant and ate dinner. When they were done they paid and left. Tom and Joe didn't pay. Who did?","['Wednesday. The name of the third person in the group, not the day.', 'They found money in their hamburger.', 'The restaurant is too expensive.', 'None of above.']"
92,"Joe and Sally were sitting in their family room one night. While Joe was watching T.V, his wife Sally was reading. All of a sudden the power went out and Joe decided to go to bed, but Sally kept on reading. With no use of artificial light, Sally kept on reading. How?","['Sally is smart that she pretended to reading the book.', 'Sally was blind, she was reading a book by Braille.', 'Because it was daytime.', 'None of above.']"
93,"Eight people were sitting under a large tree. Suddenly, a gust of wind blows, yet none of them got hit by any falling leaves. How is this possible?","[""It was winter and the tree doesn't have any leaves."", 'People were camping under the tree.', 'The wind blows heavily.', 'None of above.']"
94,"The 22nd and 24th presidents of the United States of America had the same parents, but were not brothers. How can this be possible?","['They were the same man.', 'Their parents got divorced.', 'The 24th president has better performance during tenure.', 'None of above.']"
95,"Two police officers entered a room without any windows and discovered a dead man who had apparently hung himself from the ceiling, though they were unable to determine how. There was no table or chair beneath him from which he could have jumped. merely a water paddle. What was his method?","['He stood on a block of ice until it melted.', 'He positioned himself.', 'The man sat on the floor.', 'None of above.']"
96,Nolan is outside a shop. She can not read the signs but she knows she needs to go in to make a purchase. What store is she at?,"['Eye glasses store.', 'Fruit store.', 'Bakery.', 'None of above.']"
97,Danny was driving his semi under an overpass when suddenly he came to a screening halt. Danny wasn't paying enough attention and inadvertently drove under the overpass that was just barely as high as his truck. The semi was wedge so tightly that he could not go forward or backward. A fellow tracker came by and told him how he could easily get the semi out from under the bridge. What did he suggest?,"['He told Danny to left the bridge.', 'He told Danny to overturn the track.', 'He told Danny to let some air out of his tires.', 'None of above.']"
98,"A chess team has five players, and each player has one coach. But there are only six participants in the team. How is that possible?","['Each player shares the same coach.', 'Some players are backups and not allowed to play.', 'Some coaches get a raise.', 'None of above.']"
99,"Craig died in Florida. Shortly after, Tracy died at sea. Nobody mourned, In fact, everyone was absolute delighted. Why?","['They were both hurricanes.', 'It is a culture traditional.', 'People are getting used to it.', 'None of above.']"
100,"A woman who lives in new york legally married three men, she did not get divorce, get an enrollment, or legally seperate. How is this possible?","['The woman is not a good person.', 'His husband is not a good husband.', 'She is a minister.', 'None of above.']"
