,id,question,answer,distractor1,distractor2,label,q_token_count,a_token_count,d1_token_count,d2_token_count
11,SP-5_CR,"There is a peculiar vase holding seven magical beans. You must distribute these beans among seven sorcerers, ensuring each one gets a bean, but still leaving one bean in the vase. How could this enchanting scenario occur?",Hand over the final bean to the seventh sorcerer without removing it from the vase.,Two sorcerers decide to share one apple.,One sorcerers is polite and return the apple back.,1,45.0,17.0,10.0,12.0
12,SP-6,Tom and his younger sister were fighting. Their mother was tired of the fighting and decided to punish them by making them stand on the same piece of newspaper in such a way that they couldn't touch each other. How did she accomplish this?,"Tom's mother slid a newspaper under a door, each sibling standing on each side.",Tom and his younger sister stand on the newspaper back-to-back.,The newspaper was folded multiple times and ended with a special shape.,0,48.0,17.0,13.0,13.0
13,SP-6_SR,"Tom was arguing with his younger sister. Because of the fighting, their mother decided to have them stand on the same piece of newspaper so they couldn't touch each other as punishment. How did she manage to do this?","Tom's mother slid a newspaper under a door, each sibling standing on each side.",Tom and his younger sister stand on the newspaper back-to-back.,The newspaper was folded multiple times and ended with a special shape.,2,44.0,17.0,13.0,13.0
14,SP-6_CR,"A couple is having a disagreement over the man's error. The man kept apologizing and pleading with the woman to allow him to see her directly. The woman was still upset. Thus, she wouldn't agree. The couple, though, was positioned on the same mat. How is that even doable?","The couple was standing on two sides of the girl's apartment door, which had a rug under it.",The woman kept turning her back to the man.,The mat was folded in multiple times and end up with a special shape.,2,62.0,21.0,10.0,15.0
15,SP-7,"A horse is tied to a five-meter rope in front of an old saloon. Ten meters behind the horse is a bale of hay. Without breaking his rope, the horse is able to eat the hay whenever he chooses.
How is this possible?",The rope is not tied to anything else.,"The walls of the saloon retract or collapse inwards, creating more space for the horse to reach the hay.","The rope stretches proportionally, providing the extra length needed for the horse to reach the hay ten meters away.",1,51.0,9.0,23.0,22.0
16,SP-7_SR,"In front of an old saloon, a horse is chained to a five-meter rope. Hay bale is ten meters behind the horse. The horse can eat the hay whenever he wants without severing his rope. How is that even possible?",The rope is not tied to anything else.,"The walls of the saloon retract or collapse inwards, creating more space for the horse to reach the hay.","The rope stretches proportionally, providing the extra length needed for the horse to reach the hay ten meters away.",1,50.0,9.0,23.0,22.0
17,SP-7_CR,"If a boat is parked in a marina and tied to a nearby station, how did its owner found the boat a couple of hours later in the middle of the ocean?",The station wasn't fixed in the marina,The boat is towed by police.,The intense weather conditions flood the marina.,2,35.0,9.0,8.0,9.0
18,SP-8,"All of Mrs. Smith pets are dogs except one, and all her pets are cats except one. But Mrs.Smith only has 2 pets, how is that possible?",Mrs. Smith has one cat and one dog.,Mrs.Smith has one additional pet that is neither a dog or a cat.,Mrs.Smith has one hybrid pet that is a dog and a cat at the same time.,2,35.0,10.0,16.0,19.0
19,SP-8_SR,"All but one of Mrs. Smith's pets are dogs, and all but one are cats. But how is it possible that Mrs. Smith only has two pets?",Mrs. Smith has one cat and one dog.,Mrs.Smith has one additional pet that is neither a dog or a cat.,Mrs.Smith has one hybrid pet that is a dog and a cat at the same time.,2,33.0,10.0,16.0,19.0
20,SP-8_CR,"All but one of Mr. Brown's cars are red, and all but one are blue. However, Mr. Brown only has two cars. How is this possible?",Mr. Brown has one red car and one blue car.,Mrs.Smith has one additional car that is neither a red or a blue.,Mrs.Smith has one car that is blue and red at the same time.,2,34.0,12.0,16.0,16.0
21,SP-9,"The 22nd and 24th presidents of the United States of America had the same parents, but were not brothers. How can this be possible?",They were the same man.,Their parents got divorced.,The 24th president has better performance during tenure.,0,31.0,6.0,5.0,11.0
22,SP-9_SR,"Despite sharing the same parents, the 22nd and 24th presidents of the United States of America were not related. How is this even conceivable?",They were the same man.,Their parents got divorced.,The 24th president has better performance during tenure.,2,31.0,6.0,5.0,11.0
23,SP-9_CR,"The coaches of the first and the fifth national basket ball champion shares the same parents, but were not brothers. How can this be possible?",They were the same man.,Their parents got divorced.,The first coach has better performance during tenure.,2,28.0,6.0,5.0,9.0
24,SP-10,There were eight girls going to school. They were sharing one umbrella. How come all the girls did not get wet?,Because it was not raining.,The umbrella that the girls were sharing was exceptionally large or had a wide canopy.,The eight girls could have been sharing the umbrella at different times or taking turns using it.,1,24.0,6.0,16.0,18.0
25,SP-10_SR,Eight girls attended the school. They were using the same umbrella. Why did none of the females get wet?,Because it was not raining.,The umbrella that the girls were sharing was exceptionally large or had a wide canopy.,The eight girls could have been sharing the umbrella at different times or taking turns using it.,1,22.0,6.0,16.0,18.0
26,SP-10_CR,"Eight people were sitting under a large tree. Suddenly, a gust of wind blows, yet none of them got hit by any falling leaves. How is this possible?",It was winter and the tree doesn't have any leaves.,People were camping under the tree.,The wind blows heavily.,0,33.0,12.0,7.0,5.0
27,SP-11,A black dog stands in the middle of an intersection in a town painted black. None of the street lights are working due to a power failure caused by a storm. A car with two broken headlights drives towards the dog but turns in time to avoid hitting him. How could the driver have seen the dog in time?,It was during the daylight hours.,"The broken headlights can emit a small amount of light, even if it's dim. ",The driver could have relied on their sense of hearing to detect the presence of the dog.,0,63.0,7.0,18.0,18.0
28,SP-11_SR,"A town that has been painted black has a black dog standing in the midst of an intersection. Due to a storm-related power outage, none of the street lights are functioning. When a car with two broken headlights approaches the dog, it turns away in time to miss him. How was the dog able to be seen by the driver in time?",It was during the daylight hours.,"The broken headlights can emit a small amount of light, even if it's dim. ",The driver could have relied on their sense of hearing to detect the presence of the dog.,2,69.0,7.0,18.0,18.0
29,SP-11_CR,"Within Joshua Tree National Park, a couple is driving. Because there is no light in the area to improve the view, the Joshua Tree National area is well known for its starry sky. The couple travels here for the first time, and the roads are rough. Their vehicle's headlights are damaged. How did they manage to prevent being crushed?",It was during the daylight hours.,The moonlight can provide additional visibility.,Their eyes have the ability to adapt to low-light conditions over time.,1,69.0,7.0,8.0,14.0
30,SP-12,On a fine sunny day a ship was in the harbor. All of a sudden the ship began to sink. There was no storm and nothing wrong with the ship yet it sank right in front of the spectators eyes. What caused the ship to sink?,It was a Submarine.,There are too many spectators in the harbor.,There are too many fish around the ship.,0,50.0,6.0,9.0,9.0
31,SP-12_SR,The ship was in the harbor on a beautiful sunny day. The ship suddenly started to sink. The ship sank in front of the onlookers despite there being no storm or mechanical issue. What led to the ship's sinking?,It was a Submarine.,There are too many spectators in the harbor.,There are too many fish around the ship.,2,46.0,6.0,9.0,9.0
32,SP-12_CR,"The ship was in the central Pacific Ocean. The ship suddenly began to sink without being crushed. However, each team was still preoccupied with its own tasks, so none was threatening. Why?",It was a Submarine.,There are too many fish around the ship.,An underwater earthquake caused a rapid drop in the water level and resulted in the loss of buoyancy for the ship.,1,39.0,6.0,9.0,23.0
33,SP-13,"A man who lived on the top floor of a twenty story building had to go up and down daily for work, and of course, for food and the other necessities. On most days he could only ride the elevator to the fifteenth story, and he would have to walk the rest of the way. When it rained, however, he could ride all the way up to the twentieth story. Why?","The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator.","The building had a system in place where, during rainy conditions, certain residents were granted exclusive access to the higher floors. ","During rainy weather, the elevator was programmed to automatically bypass certain floors above the fifteenth story. ",2,82.0,56.0,25.0,20.0
34,SP-13_SR,"A man who resided on the twenty-story building's top floor had to travel up and down each day for work, as well as for food and other requirements. He could only use the elevator up to the fifteenth story most days, after which he had to continue walking. However, he could ride all the way to the twentieth storey when it poured. Why?","The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator.","The building had a system in place where, during rainy conditions, certain residents were granted exclusive access to the higher floors. ","During rainy weather, the elevator was programmed to automatically bypass certain floors above the fifteenth story. ",1,75.0,56.0,25.0,20.0
35,SP-13_CR,A man uses the elevator since he is too old to use his crutch to ascend to the 12th floor. He is asked to hit the 17th button by a woman who is taller than him because she is unable to do it herself. Why?,The old man can reach the button with the help of his crutch.,The old man was granted exclusive access to the higher floors.,The woman thinks pressing the 17th button in the elevator brings good luck or wards off bad luck.,0,53.0,15.0,12.0,21.0
36,SP-15,"Even if they are starving, natives living in the Arctic will never eat a penguin's egg. Why not?",Penguins only live in Antarctica.,Penguins' eggs are toxic.,Penguins and their eggs are not part of their traditional or cultural diet.,0,23.0,7.0,7.0,15.0
37,SP-15_SR,"Natives of the Arctic will never eat a penguin's egg, not even if they are starving. Exactly why not?",Penguins only live in Antarctica.,Penguins' eggs are toxic.,Penguins and their eggs are not part of their traditional or cultural diet.,0,25.0,7.0,7.0,15.0
38,SP-15_CR,"Even in the harshest of droughts, a man living in New York City would never drink from the Mississippi River. Why not?",The Mississippi River doesn't flow through New York City.,Mississippi river water are toxic.,Water from Mississippi river are not part of his traditional or cultural diet.,1,28.0,11.0,7.0,14.0
39,SP-17,"There once was an evil wizard. He took 3 woman from their homes and turned them into rose bushes that looked exactly alike. He put them in his garden. One of the woman had a husband and children and begged the wizard to let her see them. He agreed. At night, he brought the woman to her house. In the morning he came and took her home. One day the husband decided to go rescue her. So he stuck into the wizard's garden. He looked and looked at the 3 identical rose bushes trying to figure out which could be his wife. Suddenly, he knew the answer and he took his wife home. How did he know which rose bush was his wife?","The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew.",The husband knew which rose bush was his wife because it was the only one that still had her distinctive scent.,The husband knew which rose bush was his wife because it was the only one that leaned towards him as he approached,1,140.0,32.0,22.0,22.0
40,SP-17_SR,"There was once a bad wizard. He abducted three women from their homes and transformed them into identical rose plants. They were placed in his garden. One of the women pleaded with the magician to allow her to see her husband and kids. He concurred. He took the woman to her home at night. He arrived early in the morning and drove her home. The spouse made the decision to go get her one day. He entered the wizard's garden as a result. He kept glancing at the three identical rose bushes, trying to determine which one might be his wife. He took his wife home as soon as he realized the solution. How did he recognize his wife among the rosebushes?","The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew.",The husband knew which rose bush was his wife because it was the only one that still had her distinctive scent.,The husband knew which rose bush was his wife because it was the only one that leaned towards him as he approached,1,141.0,32.0,22.0,22.0
41,SP-17_CR,"Several harvested radishes were once stolen from a neighbor by a slothful farmer. The radishes were missing, so his neighbor reported it to the police. The farmer told the authorities that the radishes came from his own farm this morning. Even though he planted radishes on his own farm, he was nonetheless detained by the police anyway. How?","There are no dew on the raddishes, so they were not harvested from his own farm on the morning.",Radishes don't grow during the current season.,The farmer's farm did not have suitable conditions for growing radishes.,1,71.0,23.0,10.0,14.0
42,SP-18,There are 3 apples for 2 sons and 2 fathers to eat. Each of them get their own apple. How is it numerically possible?,"They are one son, one father and one grandfather.",Two sons shared the same apple.,One father gave his apple to his son.,1,31.0,11.0,7.0,9.0
43,SP-18_SR,There are 3 apples available for 2 fathers and 2 boys to consume. They each receive a single apple. How is it a mathematical possibility?,"They are one son, one father and one grandfather.",Two sons shared the same apple.,One father gave his apple to his son.,2,31.0,11.0,7.0,9.0
44,SP-18_CR,"Two mothers and two daughters were asking for new state IDs, but the agent only gave out three forms and instructed them on how to fill them out. Why?","They are one daughters, one mother and one grandmother.",Two girls filled the from together.,One mother is too old to apply for new IDs.,0,32.0,11.0,7.0,11.0
45,SP-20,"A man moved into a new house and decided he was tired after the journey and turned off all the lights and went to bed. The next morning he killed 365 people, he does not sleep walk he slept like a baby. How could this be?",He lived in a light house.,The man is a world-renowned botanist who has just moved into a new house with a rare greenhouse containing 365 unique and endangered plant species.,"The man could be a calendar maker. He accidentally excluding February 29th on a leap year's calendar before sleep. This ""killed"" the day for 365 people.",2,51.0,7.0,31.0,36.0
46,SP-20_SR,"After moving into a new home, a man decided that he was exhausted from the trip and turned out all the lights before retiring to bed. He did not sleepwalk the night before he killed 365 people; instead, he slept soundly. How is this possible?",He lived in a light house.,The man is a world-renowned botanist who has just moved into a new house with a rare greenhouse containing 365 unique and endangered plant species.,"The man could be a calendar maker. He accidentally excluding February 29th on a leap year's calendar. This ""killed"" the day for 365 people.",0,54.0,7.0,31.0,34.0
47,SP-20_CR,"Every night, a man would sleep with a light on, as bright as the sun, dazzling the neighbors. But why did his neighbors never complain?",He lived in a light house.,All his neighbors are blind.,The man would wake up early.,2,30.0,7.0,6.0,7.0
48,SP-21,"Joe and Sally were sitting in their family room one night. While Joe was watching T.V, his wife Sally was reading. All of a sudden the power went out and Joe decided to go to bed, but Sally kept on reading. With no use of artificial light, Sally kept on reading. How?","Sally was blind, she was reading a book by Braille.",Sally is smart that she pretended to reading the book.,Because it was daytime.,1,61.0,14.0,12.0,5.0
49,SP-21_SR,"One evening, Joe and Sally were relaxing in their family room. Sally, Joe's wife, was reading while he was watching television. The moment the electricity went out, Joe made the decision to retire to bed, but Sally continued to read. Sally carried on reading without using any artificial lighting. How?","Sally was blind, she was reading a book by Braille.",Sally is smart that she pretended to reading the book.,Because it was daytime.,1,61.0,14.0,12.0,5.0
50,SP-21_CR,"Jessica will read the Bible every night before bed. Jessica had forgotten to buy candles for a backup one day when the electricity went out, but she still read a chapter before turning in. How is that even doable?","Sally was blind, she was reading a book by Braille.",Sally is smart that she remembered all chapters in Bible.,Because it was daytime.,2,45.0,14.0,12.0,5.0
51,SP-22,Two men were playing tennis. They played five sets and each man won three sets. How can this be possible?,The two men were partners playing doubles.,"They followed a round-robin format, where each player competes against every other player in the tournament.",They were playing tennis in turns.,0,23.0,8.0,21.0,7.0
52,SP-22_SR,The tennis match involved two men. Each man won three sets in the five that were played. How is this even conceivable?,The two men were partners playing doubles.,"They followed a round-robin format, where each player competes against every other player in the tournament.",TUmNioAvy4g4yjtpm7NddBi9chAAB9RUep,0,25.0,8.0,21.0,24.0
53,SP-22_CR,Four people sat down to play a board game. They played four rounds and each person won twice. How can this be possible?,The four people were playing in two teams of two each. Each team won twice.,The board game takes a long time to end.,Some rounds ended in ties or draws.,0,26.0,17.0,10.0,8.0
54,SP-23,"A simple peasant bought a number of camels and is taking them to his farm. As he rides contentedly along he counts them - he counts 29. He was sure he had bought 30 camel, so in alarm he jumps off his camel and counts the camels again. To his delight there are 30. Half an hour later, he counts his camels and once more there are just 29. Confused, he climbs off his camel and counts again. Once more there are 30. Can you explain?",When he is on the camel he omits to count it.,One camel had moved away from the group when the peasant was counting.,The peasant is mistakenly considering himself as one of the camels when he counts them.,2,107.0,13.0,14.0,17.0
55,SP-23_SR,"A common peasant recently purchased many camels and is transporting them to his land. He counts them as he travels happily and finds that there are 29 of them. He leaps off his camel in fright after thinking he had purchased 30 camels and counts them once more. He is delighted to find 30. He counts his camels again thirty minutes later, and this time there are only 29. He dismounts his camel in confusion and counts once more. There are 30 once more. Can you elaborate?",When he is on the camel he omits to count it.,One camel had moved away from the group when the peasant was counting.,The peasant is mistakenly considering himself as one of the camels when he counts them.,2,106.0,13.0,14.0,17.0
56,SP-23_CR,"Each of the 30 participants in the masquerade had to wear a unique hat to distinguish themselves from one another. The host, however, only tallied 29 when he counted the number of hats to determine attendance. All 30 persons had signed their names on the spreadsheet, which confused him. He repeated the count. There are still 29. How is that even doable?",The host had a hat himself and he forget to count it.,One person had moved away from the group when the host was counting.,One person had a pretty beautiful hat. ,1,79.0,13.0,14.0,9.0
57,SP-24,One day a little boy named John went over to his parents and said that he wanted to shoot people and blow them up. His parents were really proud of his career choice. keep in mind that his parents were not very violent people. Why?,John wanted to be a photographer.,The parents known John was kiding and didn't pay attention.,John wants to be a video game designer  and his parent are addicted to vedio gams.,0,49.0,7.0,13.0,20.0
58,SP-24_SR,"When John, a young child, told his parents he intended to shoot and blow up people, they were shocked. His parents were really happy with his professional decision. Remember, his parents weren't exactly aggressive folks. Why?",John wanted to be a photographer.,The parents known John was kiding and didn't pay attention.,John wants to be a video game designer  and his parent are addicted to vedio gams.,2,45.0,7.0,13.0,20.0
59,SP-24_CR,"When Laura, a bright young girl, shared with her parents that she intended to slice, dice, and gut for a living, they were taken aback. However, they quickly expressed their excitement for her future career. Keep in mind, her parents were not particularly violent people. Why?",Laura wanted to be a surgeon.,The parents known Laura was kiding and didn't pay attention.,Her parents thought the job has high salary so they are excited.,0,58.0,7.0,13.0,13.0
60,SP-25,"Brad started through the dirty sort-shared window on the 22nd floor of the office tower. Overcome with depression he slid the window open and jumped through it. It was a sheer drop outside the building to the ground. Miraculously after he landed he was completely uninjured. Since there was nothing to cushion his fall or slow his descent, how could he have survived the fall?","Brad was so sick and tired of window washing, he opened the window and jumped inside.",The ground outside the building is wet.,Consistent exercise has made him a very strong man.,1,78.0,18.0,8.0,11.0
61,SP-25_SR,"Brad began by entering the office tower's 22nd story through the filthy common window. He slid the window open and leapt through it after becoming depressed. Outside the building, there was a cliff-like drop to the ground. Amazingly, he came to rest entirely unharmed. How could he have survived the fall if there was nothing to slow or cushion his descent?","Brad was so sick and tired of window washing, he opened the window and jumped inside.",The ground outside the building is wet.,Consistent exercise has made him a very strong man.,0,76.0,18.0,8.0,11.0
62,SP-25_CR,"Lily stood on the edge of the 18th floor of the high-rise apartment complex. Overwhelmed with fatigue, she opened the balcony door and stepped through. It was a steep drop from the balcony to the pavement below. Amazingly, after stepping, she was unscathed. Given that there was nothing to soften her landing or slow her descent, how could she have survived the step?","Lily was exhausted from apartment cleaning, she opened the balcony door and stepped inside.",The ground outside the building is wet.,Consistent exercise has made him a very strong man.,2,81.0,17.0,8.0,11.0
63,SP-26,A horse jumps over a tower and the tower disappears. It's not an illusion or a dream. So where could this happen?,On a chessboard.,On the moon.,Under the sea.,1,26.0,5.0,4.0,4.0
64,SP-26_SR,"A tower is jumped over by a horse, and the tower vanishes. It's not a dream or an illusion. So where might this occur?",On a chessboard.,On the moon.,Under the sea.,1,30.0,5.0,4.0,4.0
65,SP-26_CR,"A tower suddenly moves directly to another tower, and the tower hitted vanishes. It's not a dream or an illusion. So where might this occur? ",On a chessboard.,On the moon.,Under the sea.,1,33.0,5.0,4.0,4.0
66,SP-27,"Dorothy has never expressed suicidal thoughts, but whenever she experiences feelings of sadness or depression, she makes arrangements to travel to a very high spot that she has visited on numerous occasions. Once there, she proceeds to jump from that great height. The fascinating fact though is she has never been injured from this leap, and in fact, she tells everyone that she feels much better afterward. If she’s not suicidal, then what is going on here, and why has she never been injured, or even worse, died from her risky actions?",Dorothy is a sky jumper.,Consistent exercise has made him a very strong man.,Dprpyju was just raving to show her is outstanding.,2,108.0,8.0,11.0,14.0
67,SP-27_SR,"Although Dorothy has never stated suicide ideas, whenever she feels down or depressed, she makes plans to go to a very high location that she has frequented before. Once there, she makes the decision to jump from the enormous height. The amazing thing is that she has never experienced an injury as a result of her leap, and she even claims to feel much better afterwards. What is going on here, and why has she never been hurt or, worse still, killed as a result of her dangerous behavior, if she isn't suicidal?",Dorothy is a sky jumper.,Consistent exercise has made him a very strong man.,Dprpyju was just raving to show her is outstanding.,1,107.0,8.0,11.0,14.0
68,SP-27_CR,"Even though Matthew has never expressed any desire to endanger himself, whenever he feels stressed or overwhelmed, he makes plans to visit a certain deep spot that he has visited many times before. Once there, he decides to plunge into the profound depth. The astonishing thing is that he has never been hurt because of his dive, and he even says he feels much better afterwards. What is happening here, and why has he never been injured or, even worse, killed as a result of his risky behavior, if he isn't trying to harm himself?",Matthew is a deep-sea diver.,Consistent exercise has made him a very strong man.,Matthew was just raving to show her is outstanding.,0,108.0,8.0,11.0,11.0
69,SP-28,"A certain large animal lives happily and thrives here on Earth. One day, every single one of these writers is wiped out by a mysterious disease that affects only this particular animal. There are none left anywhere on earth -- they are all gone. About a year or so later, they begin to reappear on Earth again. How can this be?","The animal is the Mule. Since all Mules are born sterile, you can only get a Mule by crossing a donkey with a horse.","The animal is the dinosaur. Millions of years ago, dinosaurs roamed the Earth, but eventually, they became extinct due to various factors such as climate change or asteroid impact.","The animal is the butterfly. During the pupal stage of their life cycle, butterflies are inside a protective casing, and it may appear as if they have completely disappeared or been wiped out.",2,70.0,31.0,35.0,38.0
70,SP-28_SR,"Here on Earth, a certain big animal prospers and lives happily. One day, a mystery disease that solely affects this unique species annihilates each and every one of these writers. They are all gone; there are none remaining everywhere on earth. They start to reappear on Earth again a year or so later. How is this possible?","The animal is the Mule. Since all Mules are born sterile, you can only get a Mule by crossing a donkey with a horse.","The animal is the dinosaur. Millions of years ago, dinosaurs roamed the Earth, but eventually, they became extinct due to various factors such as climate change or asteroid impact.","The animal is the butterfly. During the pupal stage of their life cycle, butterflies are inside a protective casing, and it may appear as if they have completely disappeared or been wiped out.",0,69.0,31.0,35.0,38.0
71,SP-28_CR,"A certain kind of animal has parents but no children, lives happily but can not give birth to offspring. This kind of animal has existed on earth for a long history. How is that possible?","The animal is the Mule. Since all Mules are born sterile, you can only get a Mule by crossing a donkey with a horse.","The animal is the dinosaur. Millions of years ago, dinosaurs roamed the Earth, but eventually, they became extinct due to various factors such as climate change or asteroid impact.","The animal is the butterfly. During the pupal stage of their life cycle, butterflies are inside a protective casing, and it may appear as if they have completely disappeared or been wiped out.",2,39.0,31.0,35.0,38.0
72,SP-29,"Four men were in a boat on the lake. The boat turns over, and all four men sink to the bottom of the lake, yet not a single man got wet! Why?",Because they were all married and not single.,"Despite the boat turning over and sinking, the water level was not high enough to reach the men's bodies.","The lake was frozen, none of the men got wet despite sinking to the bottom.",1,37.0,9.0,22.0,17.0
73,SP-29_SR,"A boat on the lake included four men. All four men on the boat sink to the bottom of the lake when it flips over. However, not a single man gets wet! Why?",Because they were all married and not single.,"Despite the boat turning over and sinking, the water level was not high enough to reach the men's bodies.","The lake was frozen, none of the men got wet despite sinking to the bottom.",0,44.0,9.0,22.0,17.0
74,SP-29_CR,"A bus journeying through the desert had six women aboard. Suddenly, the bus breaks down in the middle of nowhere and all six women have to walk under the scorching sun. Yet, not a single woman gets sunburnt! Why?",Because they were all married and not single.,A woman's skin is thick enough to withstand the sun's rays,There came a big cloud which covered the sun for several minutes.,2,50.0,9.0,13.0,13.0
75,SP-31,"A horse travels a certain distance each day. Strangely enough, two of its legs travel 30 miles each day and the other two legs travel nearly 31 miles. It would seem that two of the horse's legs must be one mile ahead of the other two legs, but of course, this can't be true, since the horse is normal. How is this possible?",The horse operates a mill and travels in a circular clockwise direction. The two outside legs will travel a greater distance than the two inside legs.,Because the Earth is not a perfect sphere.,The measurements are taken from different reference points.,0,77.0,28.0,9.0,9.0
76,SP-31_SR,"Every day, a horse covers a particular distance. Strangely, two of its legs cover 30 miles daily while the other two cover about 31 miles. Given that the horse is typical, it would seem that two of its legs must be a mile ahead of the other two. However, this is obviously not the case. How is that even possible?",The horse operates a mill and travels in a circular clockwise direction. The two outside legs will travel a greater distance than the two inside legs.,Because the Earth is not a perfect sphere.,The measurements are taken from different reference points.,1,73.0,28.0,9.0,9.0
77,SP-31_CR,"Each and every day, a man gets up early to work out. He always spends a few hours running about his apartments. He surprises himself by discovering that, after a month of hard training, his left leg has acquired much more muscle than his right. How is that feasible since the man is normal and healthy?",The man ran in a circular clockwise direction around his apartment. The left leg traveled a greater distance than inside leg.,Because the Earth is not a perfect sphere.,He may have a subtle bias or preference for using his right leg more than his left.,0,64.0,23.0,9.0,18.0
78,SP-32,"A man walking along a railroad track sees a train laundering at high speed towards him. Instead of immediately jumping off the track, he charges directly at the train for about ten feet and only then gets off the track. Why?",The man was on a bridge when he first saw the train so he couldn't jump off the track immediately.,"By moving towards the train momentarily, the man minimizes the risk of being hit directly by the front of the train.","By moving towards the oncoming train, the man's brain interprets the change in distance and relative motion as a decrease in speed.",1,45.0,22.0,24.0,27.0
79,SP-32_SR,A train is approaching a man who is strolling down a railroad track quickly. He charges directly at the train for roughly 10 feet before finally jumping off the track instead of doing so right away. Why?,The man was on a bridge when he first saw the train so he couldn't jump off the track immediately.,"By moving towards the train momentarily, the man minimizes the risk of being hit directly by the front of the train.","By moving towards the oncoming train, the man's brain interprets the change in distance and relative motion as a decrease in speed.",2,43.0,22.0,24.0,27.0
80,SP-32_CR,"A woman hiking along a narrow mountain path notices a fast-approaching grizzly bear. Instead of immediately stepping off the path, she sprints directly towards the bear for about twenty feet and only then steps off the path. Why?",The woman was on a cliff edge when she first saw the bear so she couldn't step off the path immediately.,"By moving towards the bear momentarily, the woman minimizes the risk of being catch by the bear.","By moving towards the oncoming bear, the woman's brain interprets the change in distance and relative motion as a decrease in speed.",0,47.0,23.0,20.0,27.0
81,SP-34,"There were 5 men traveling down a road and it started to rain and 4 men sped up, the 5th did not, but they all arrived at the same place at the same time but all of them were wet besides the 5th. How is that possible?",He was dead and in a coffin.,The 5th man beated them at the end.,The 5th man walked slowly to dodge the raining.,1,57.0,8.0,12.0,12.0
82,SP-34_SR,"Five men were traveling down a road when it began to rain. Four of the guys sped up, but the fifth did not, but they all reached at the same location at the same time, and all but the fifth were wet. How is that even doable?",He was dead and in a coffin.,The 5th man beated them at the end.,The 5th man walked slowly to dodge the raining.,2,54.0,8.0,12.0,12.0
